iter	MAE	RMSE
0	0.02488858537	0.03349458463
1	0.02488316027	0.03348302035
2	0.02487754515	0.03347082296
3	0.02488419633	0.03348468625
4	0.02488779278	0.03349420328
5	0.02488258082	0.03348416141
6	0.0248853815	0.03348766261
7	0.02488355852	0.03348584495
8	0.02488159879	0.03348365136
9	0.02489037518	0.03350379299
10	0.02488893243	0.03349990348
11	0.02488952243	0.03349865141
12	0.02488899705	0.03350114796
13	0.0248887501	0.03349858389
14	0.02488730194	0.03349536621
15	0.02488680989	0.03349472793
16	0.02488656422	0.03349331311
17	0.02488389334	0.03348731861
18	0.02488318573	0.03348466309
19	0.02488203929	0.03348264815
20	0.0248818226	0.03348230113
21	0.02487900793	0.03347635061
22	0.02487474314	0.03347112348
23	0.02487581287	0.03347245618
24	0.02487573758	0.03347185927
25	0.02487797883	0.03347815674
26	0.0248756462	0.03347470031
27	0.02487658506	0.03347438099
28	0.02487653754	0.0334740856
29	0.0248809055	0.03347916902
30	0.02488168923	0.03347955244
31	0.02488163018	0.03348092265
32	0.02488230308	0.03348230787
33	0.02488210467	0.03348138074
34	0.02488087044	0.03348116482
35	0.02488007302	0.03347909681
36	0.02487670005	0.03347400464
37	0.02487534751	0.03347215995
38	0.02488464715	0.03349491156
39	0.02488185625	0.03348861941
40	0.02487978373	0.03348390927
41	0.02488074427	0.0334839087
42	0.02487905961	0.03347885034
43	0.02487884252	0.03347856056
44	0.02487861189	0.03347814542
45	0.0248776152	0.03347478295
46	0.02487725629	0.03347528082
47	0.02487623192	0.03347106854
48	0.02487186541	0.03346323076
49	0.02486931637	0.03346112722
50	0.02486963407	0.03346153997
51	0.02486963203	0.03346114537
52	0.02486951612	0.03346105123
53	0.02486733629	0.0334584709
54	0.02486592505	0.03345823892
55	0.02486582135	0.03345786458
56	0.02486560587	0.0334577667
57	0.02486567879	0.03345813247
58	0.02485916509	0.03344725665
59	0.02486042251	0.03345027552
60	0.02486090064	0.03345333643
61	0.0248691723	0.03347224652
62	0.02486735085	0.0334681254
63	0.02486583928	0.03346626518
64	0.02486586603	0.03346700594
65	0.02486505005	0.03346604533
66	0.0248649118	0.03346638882
67	0.02486474625	0.03346500457
68	0.0248646392	0.0334645758
69	0.02486447762	0.03346377496
70	0.02486532331	0.03346437921
71	0.02486688873	0.03346655046
72	0.0248672065	0.03346799078
73	0.02486501607	0.03346123104
74	0.0248672028	0.0334637691
75	0.02486853475	0.03346451462
76	0.02486797253	0.03346307883
77	0.02486839707	0.03346703815
78	0.02486652537	0.03346558903
79	0.02486551205	0.0334630499
80	0.02486524807	0.03346449751
81	0.02486143761	0.03346252377
82	0.02486003138	0.03346361274
83	0.02485828042	0.03346034269
84	0.02485671506	0.03346005778
85	0.02485736076	0.0334645842
86	0.0248582338	0.033465323
87	0.02485758967	0.03346412573
88	0.02485757306	0.03346382933
89	0.02485834564	0.0334647776
90	0.02485934528	0.03346605842
91	0.02485984628	0.03346683112
92	0.02485757086	0.03346518565
93	0.02485734236	0.03346419488
94	0.02485687085	0.0334637672
95	0.02485632408	0.03346098987
96	0.02485461984	0.03345799334
97	0.02485532727	0.03345985052
98	0.0248561497	0.03346070479
99	0.02485561216	0.03346056332
100	0.02485465143	0.03345785214
101	0.02485464901	0.03345821989
102	0.02485496854	0.03345940763
103	0.02485436845	0.03345880575
104	0.02485481667	0.03345915862
105	0.02485665399	0.03345999596
106	0.02485760185	0.0334605407
107	0.02485780621	0.03346212238
108	0.02485762967	0.03346132841
109	0.02485819377	0.03346330541
110	0.02485816324	0.03346292387
111	0.0248573015	0.03346061425
112	0.02485808716	0.03346112997
113	0.02485815569	0.03346273386
114	0.024856959	0.03346069463
115	0.02486841558	0.03348399079
116	0.02486843773	0.03348433334
117	0.02486389779	0.0334775866
118	0.02486354929	0.03347731163
119	0.02486465666	0.03347818514
120	0.02486619581	0.03348227638
121	0.02486745033	0.03348386202
122	0.02486902066	0.03348510087
123	0.02486931742	0.0334857538
124	0.02487017896	0.03348696921
125	0.02486912379	0.0334862901
126	0.02486845785	0.03348549024
127	0.02486833379	0.03348535109
128	0.0248677718	0.03348300384
129	0.02486676824	0.0334799819
130	0.02487299476	0.03348822257
131	0.02487320205	0.03348903054
132	0.0248708025	0.03348508001
133	0.02488023403	0.03350498845
134	0.0248804853	0.03350519927
135	0.02488047232	0.03350537573
136	0.02488061002	0.03350512709
137	0.02488067002	0.03350430848
138	0.02488099825	0.03350471853
139	0.02488899245	0.03352796255
140	0.02488954194	0.03352890585
141	0.02488948235	0.03352897001
142	0.02489009018	0.03353128008
143	0.02488952572	0.03353066313
144	0.02488876087	0.03352928494
145	0.02488952844	0.03353474523
146	0.02489032738	0.03353562987
147	0.02488989318	0.03353554266
148	0.02489030985	0.03353786284
149	0.02488943491	0.03353624674
150	0.02488582055	0.0335280957
151	0.02488678267	0.03352793469
152	0.024886548	0.03352776499
153	0.0248854404	0.03352688661
